clip,true,pred,correct,conf
1i5P7hhwUmI,faceplanting,punching_person_boxing,False,0.4390
11YmgupLXYE,faceplanting,skydiving,False,0.3178
06KepzU2jm8,faceplanting,skydiving,False,0.3676
4OT7DEf8rCw,faceplanting,skydiving,False,0.7365
2zHDlGlWTG8,faceplanting,skydiving,False,0.6228
-l5c6-FmUfA,faceplanting,punching_person_boxing,False,0.3350
4x-q3CWjoHE,faceplanting,faceplanting,True,0.3401
4ecefENGq14,faceplanting,punching_person_boxing,False,0.5606
33zVMmKFiiI,faceplanting,punching_person_boxing,False,0.3847
3viJ1VBHoMU,faceplanting,punching_person_boxing,False,0.4060
19uKysZIDIk,faceplanting,skydiving,False,0.3128
30JlXT8ck2s,faceplanting,punching_person_boxing,False,0.5076
0tQmQVbeHPc,punching_person_boxing,punching_person_boxing,True,0.6280
3s2jd4CBDtI,punching_person_boxing,punching_person_boxing,True,0.6492
1kXqcYgbztk,punching_person_boxing,punching_person_boxing,True,0.4994
0cO01qAfB9s,punching_person_boxing,punching_person_boxing,True,0.4327
5IPgTCdCntc,punching_person_boxing,punching_person_boxing,True,0.4485
22QFjCFEmag,punching_person_boxing,punching_person_boxing,True,0.6203
0vJ_6lUurQg,punching_person_boxing,punching_person_boxing,True,0.3945
-hIoKQRq6lE,punching_person_boxing,punching_person_boxing,True,0.4568
3BQ6tXuDQ6o,punching_person_boxing,skydiving,False,0.3376
053ywiAu9fQ,punching_person_boxing,punching_person_boxing,True,0.6380
1RPebkN50KI,punching_person_boxing,skydiving,False,0.4022
2rrB6a9PP3k,punching_person_boxing,punching_person_boxing,True,0.6196
3_nCZyysXjo,punching_person_boxing,punching_person_boxing,True,0.5131
2sZtv3jgyNE,punching_person_boxing,punching_person_boxing,True,0.6602
3ywHxi-y8oU,skydiving,skydiving,True,0.6386
-eWAGCKZDhA,skydiving,skydiving,True,0.6710
3CgkPXzVVlA,skydiving,skydiving,True,0.6082
1mHDWwNpYyE,skydiving,skydiving,True,0.7295
3Cp9f2Ael5E,skydiving,skydiving,True,0.7768
1VaM1mkdyTw,skydiving,skydiving,True,0.6890
1oLX49OWvx0,skydiving,skydiving,True,0.7705
0eU9d8dzgvE,skydiving,punching_person_boxing,False,0.3266
15OHgU4gfMo,skydiving,skydiving,True,0.7490
2E-65jhJep4,skydiving,skydiving,True,0.7911
0u7M7o_z8b0,skydiving,skydiving,True,0.7113
3TXWflPuPWA,skydiving,skydiving,True,0.7987
35koP2x0vTQ,skydiving,skydiving,True,0.7821
2C0Jk2pm0qk,skydiving,skydiving,True,0.7574
2S7o-TgonkI,skydiving,skydiving,True,0.7146
3CUQpLtQ_ls,skydiving,skydiving,True,0.7328
2tF5vjqXfnA,skydiving,skydiving,True,0.7745
-irEfHMrsyw,skydiving,skydiving,True,0.7127
2o-I90veBWc,slapping,skydiving,False,0.3191
-_DaD04hDww,slapping,punching_person_boxing,False,0.4712
-LPF0zV6OWs,slapping,punching_person_boxing,False,0.5081
17UF7fj_5S4,slapping,skydiving,False,0.3331
36iH9-Xk5Io,slapping,skydiving,False,0.4331
32QioI1x8WU,slapping,punching_person_boxing,False,0.5033
19IENNnHtLA,slapping,punching_person_boxing,False,0.3536
-kfE7QsXgXA,slapping,punching_person_boxing,False,0.4247
338tiiAQWRM,slapping,skydiving,False,0.7089
1Hj0K0MOXO8,slapping,skydiving,False,0.4732
3-WzmSwH7zg,slapping,punching_person_boxing,False,0.4436
0jKNLmKL7jQ,slapping,skydiving,False,0.3732
